20160104,1159,35.00,35.00,35.00,35.00,1,0
20160105,1159,34.00,34.00,34.00,34.00,1,0
20160106,1159,33.50,33.50,33.50,33.50,1,0
20160107,1159,33.20,33.20,33.20,33.20,1,0
20160108,1159,33.00,33.00,33.00,33.00,1,0
20160111,1159,31.50,31.50,31.50,31.50,1,0
20160112,1159,30.90,30.90,30.90,30.90,1,0
20160113,1159,31.40,31.40,31.40,31.40,1,0
20160114,1159,31.70,31.70,31.70,31.70,1,0
20160115,1159,31.90,31.90,31.90,31.90,1,0
20160118,1159,32.50,32.50,32.50,32.50,1,0
20160119,1159,31.80,31.80,31.80,31.80,1,0
20160120,1159,31.15,31.15,31.15,31.15,1,0
20160121,1159,30.60,30.60,30.60,30.60,1,0
20160122,1159,31.56,31.56,31.56,31.56,1,0
20160125,1159,30.85,30.85,30.85,30.85,1,0
20160126,1159,31.50,31.50,31.50,31.50,1,0
20160127,1159,32.10,32.10,32.10,32.10,1,0
20160128,1159,31.20,31.20,31.20,31.20,1,0
20160129,1159,31.90,31.90,31.90,31.90,1,0
20160201,1159,32.06,32.06,32.06,32.06,1,0
20160202,1159,32.30,32.30,32.30,32.30,1,0
20160203,1159,32.04,32.04,32.04,32.04,1,0
20160204,1159,31.94,31.94,31.94,31.94,1,0
20160205,1159,31.88,31.88,31.88,31.88,1,0
20160208,1159,31.88,31.88,31.88,31.88,1,0
20160209,1159,31.50,31.50,31.50,31.50,1,0
20160210,1159,31.50,31.50,31.50,31.50,1,0
20160211,1159,31.38,31.38,31.38,31.38,1,0
20160212,1159,31.38,31.38,31.38,31.38,1,0
20160215,1159,31.75,31.75,31.75,31.75,1,0
20160216,1159,31.73,31.73,31.73,31.73,1,0
20160217,1159,31.83,31.83,31.83,31.83,1,0
20160218,1159,32.66,32.66,32.66,32.66,1,0
20160219,1159,32.28,32.28,32.28,32.28,1,0
20160222,1159,34.32,34.32,34.32,34.32,1,0
20160223,1159,33.71,33.71,33.71,33.71,1,0
20160224,1159,32.80,32.80,32.80,32.80,1,0
20160225,1159,32.90,32.90,32.90,32.90,1,0
20160226,1159,32.51,32.51,32.51,32.51,1,0
20160229,1159,33.72,33.72,33.72,33.72,1,0
20160301,1159,34.30,34.30,34.30,34.30,1,0
20160302,1159,34.42,34.42,34.42,34.42,1,0
20160303,1159,34.57,34.57,34.57,34.57,1,0
